Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_d5d6wm.jpg,Pepper_Healthy,0.67041016,175.38461,480.8654,996.9231,1609.6154
id_d5d6wm.jpg,Pepper_Healthy,0.5058594,333.17307,609.2308,1150.3846,1751.5385
id_d5d6wm.jpg,Pepper_Healthy,0.4765625,169.61539,918.46155,961.1538,1920.0
id_d5d6wm.jpg,Pepper_Healthy,0.3293457,309.23077,908.0769,1164.2307,1920.0
id_d5d6wm.jpg,Pepper_Healthy,0.30908203,428.07693,538.8461,1241.5385,1596.9231
id_d5d6wm.jpg,Pepper_Healthy,0.25683594,42.692307,655.3846,708.46155,1710.0
id_d5d6wm.jpg,Pepper_Healthy,0.25390625,41.53846,517.78845,735.0,1431.9231
id_d938tv.jpg,Pepper_Healthy,0.64404297,115.24039,1701.6346,1610.9135,3981.923
id_d938tv.jpg,Pepper_Healthy,0.56396484,167.95674,2087.8125,1657.5,4080.0
id_d938tv.jpg,Pepper_Healthy,0.45898438,90.72115,1105.2043,1561.875,3351.7788
id_d938tv.jpg,Pepper_Healthy,0.25097656,299.1346,2375.9136,1679.5674,4038.3174
id_dbapls.jpg,Pepper_Healthy,0.6875,171.63461,1371.851,1778.8702,3726.923
id_dbapls.jpg,Pepper_Healthy,0.5449219,0.0,860.625,1684.4712,3116.3943
id_dbapls.jpg,Pepper_Healthy,0.46875,389.85577,1998.3174,1758.0289,4080.0
id_dbapls.jpg,Pepper_Healthy,0.3720703,102.980774,563.9423,1466.25,2731.4424
id_dgqqwg.jpg,Pepper_Healthy,0.6074219,79.6875,1670.9856,1575.3606,3977.0193
id_dgqqwg.jpg,Pepper_Healthy,0.40161133,80.91346,1049.4231,1590.0721,3346.875
id_dqol5t.jpg,Corn_Streak,0.3540039,1612.5576,2006.3076,2240.1345,2675.077
id_dqol5t.jpg,Corn_Streak,0.3293457,1812.4615,1940.8845,2379.4614,2561.1921
id_dqol5t.jpg,Corn_Streak,0.30249023,1761.5769,1531.3845,2415.8076,2144.423
id_dqol5t.jpg,Corn_Streak,0.2878418,551.8558,746.3077,1181.8557,1453.8461
id_dqol5t.jpg,Corn_Streak,0.2878418,1608.9231,2117.7693,2166.2307,2738.077
id_dqol5t.jpg,Corn_Streak,0.2861328,1558.0385,2573.3076,2144.423,3203.3076
id_dqol5t.jpg,Corn_Streak,0.2553711,1543.5,1953.0,2076.577,2592.6921
id_dtlkaz.jpg,Pepper_Healthy,0.515625,10.384615,780.0,852.6923,1896.9231
id_dtlkaz.jpg,Pepper_Healthy,0.49609375,481.15384,930.0,1256.5385,1920.0
id_dtlkaz.jpg,Pepper_Healthy,0.37939453,160.38461,781.1539,1013.0769,1902.6923
id_dtlkaz.jpg,Pepper_Healthy,0.37573242,322.78845,803.0769,1183.8462,1899.2307
id_dtlkaz.jpg,Pepper_Healthy,0.33642578,40.384617,803.0769,702.6923,1765.3846
id_dtlkaz.jpg,Corn_Streak,0.2878418,381.92307,897.6923,652.5,1188.4615
id_dtlkaz.jpg,Corn_Streak,0.27368164,243.17308,888.46155,492.98077,1137.6923
id_dtry16.jpg,Pepper_Healthy,0.25097656,441.34616,0.0,1728.6058,1981.1539
id_eg2bs1.jpg,Corn_Streak,0.4111328,1834.2692,849.28845,2495.7693,1520.4807
id_eg2bs1.jpg,Corn_Streak,0.36108398,2225.5962,632.42303,2873.7693,1284.2307
id_eg2bs1.jpg,Corn_Streak,0.3557129,1744.6154,1257.5769,2406.1152,1899.6923
id_eg2bs1.jpg,Corn_Streak,0.32421875,2028.1154,1412.6538,2614.5,2042.6538
id_eg2bs1.jpg,Corn_Streak,0.3190918,1667.0769,1484.1345,2323.7307,2135.9421
id_eg2bs1.jpg,Corn_Streak,0.3173828,1262.4231,1218.2019,1853.6538,1805.1923
id_eg2bs1.jpg,Corn_Streak,0.31079102,1611.3461,1863.3461,2246.1921,2532.1152
id_eg2bs1.jpg,Corn_Streak,0.30908203,1342.3846,1654.9615,1928.7692,2277.6921
id_eg2bs1.jpg,Corn_Streak,0.30908203,1916.6538,1996.6154,2568.4614,2689.6152
id_eg2bs1.jpg,Corn_Streak,0.30908203,2406.1152,940.7596,3021.577,1594.3845
id_eg2bs1.jpg,Corn_Streak,0.30737305,1238.1923,1341.1731,1843.9615,1959.0576
id_eg2bs1.jpg,Corn_Streak,0.30737305,2260.7307,1645.2692,2847.1152,2284.9614
id_eg2bs1.jpg,Corn_Streak,0.30566406,1468.3845,1344.8076,2079.0,1962.6923
id_eg2bs1.jpg,Corn_Streak,0.30566406,2433.9807,1487.7692,3024.0,2127.4614
id_eg2bs1.jpg,Corn_Streak,0.30078125,1027.3846,1960.2692,1630.7307,2595.1152
id_eg2bs1.jpg,Corn_Streak,0.29907227,2328.577,2332.2114,2953.7307,2990.077
id_eg2bs1.jpg,Corn_Streak,0.29736328,2105.6538,1115.8269,2699.3076,1736.1345
id_eg2bs1.jpg,Corn_Streak,0.29736328,2435.1921,334.9904,3011.8845,952.875
id_eg2bs1.jpg,Corn_Streak,0.29248047,1664.6538,1621.0385,2314.0383,2297.077
id_eg2bs1.jpg,Corn_Streak,0.29101562,2418.2307,2177.1345,3009.4614,2815.6152
id_eg2bs1.jpg,Corn_Streak,0.2861328,1286.6538,2042.6538,1858.5,2662.9614
id_eg2bs1.jpg,Corn_Streak,0.2861328,1245.4615,2326.1538,1836.6923,2970.6921
id_eg2bs1.jpg,Corn_Streak,0.28466797,2122.6152,1647.6923,2679.923,2272.8462
id_eg2bs1.jpg,Corn_Streak,0.27978516,1863.3461,680.8846,2505.4614,1377.5192
id_eg2bs1.jpg,Corn_Streak,0.27661133,1502.3076,1195.1826,2088.6921,1810.0385
id_eg2bs1.jpg,Corn_Streak,0.27661133,2258.3076,1812.4615,2844.6921,2430.3462
id_eg2bs1.jpg,Corn_Streak,0.27514648,2178.3462,2197.7307,2764.7307,2813.1921
id_eg2bs1.jpg,Corn_Streak,0.27368164,2225.5962,775.3846,2854.3845,1429.6154
id_eg2bs1.jpg,Corn_Streak,0.2705078,1829.4231,1017.0865,2469.1152,1662.2307
id_eg2bs1.jpg,Corn_Streak,0.26733398,1771.2692,1097.0481,2413.3845,1751.8845
id_eg2bs1.jpg,Corn_Streak,0.2644043,1170.3461,1657.3845,1751.8845,2270.423
id_eg2bs1.jpg,Corn_Streak,0.2644043,1589.5385,2011.1538,2251.0383,2684.7693
id_eg2bs1.jpg,Corn_Streak,0.26293945,2430.3462,1320.5769,3024.0,1982.0769
id_eg2bs1.jpg,Corn_Streak,0.25830078,1243.0385,1509.5769,1841.5385,2115.3462
id_eg2bs1.jpg,Corn_Streak,0.25830078,1451.4231,1427.1923,2008.7307,2037.8076
id_eg2bs1.jpg,Corn_Streak,0.25683594,1306.0385,1957.8461,1926.3461,2592.6921
id_eg2bs1.jpg,Corn_Streak,0.2553711,2214.6921,1402.9615,2772.0,2052.3462
id_elihq5.jpg,Pepper_Leaf_Blight,0.29736328,1254.1587,2339.1348,1457.6683,2550.0
id_elsdma.jpg,Pepper_Healthy,0.640625,689.6034,785.2284,2071.875,2961.923
id_elsdma.jpg,Pepper_Healthy,0.32763672,586.00964,1113.1731,2169.952,2733.8943
id_ewd3zh.jpg,Corn_Streak,0.3942871,1087.9615,1412.6538,1696.1538,2042.6538
id_ewd3zh.jpg,Corn_Streak,0.37573242,1084.3269,3176.6538,1784.5961,3816.346
id_ewd3zh.jpg,Corn_Streak,0.36669922,1033.4423,2129.8845,1578.6345,2730.8076
id_ewd3zh.jpg,Corn_Streak,0.26586914,1054.0385,1953.0,1584.6923,2578.1538
id_ewd3zh.jpg,Corn_Streak,0.25976562,1167.3173,711.17303,1773.6923,1348.4423
id_ewd3zh.jpg,Corn_Streak,0.25097656,1108.5576,1245.4615,1702.2115,1906.9615
id_f92qpj.jpg,Corn_Streak,0.546875,1843.9615,780.2308,2464.2693,1412.6538
id_f92qpj.jpg,Corn_Streak,0.31396484,1885.1538,669.9808,2490.923,1283.0192
id_f92qpj.jpg,Corn_Streak,0.2861328,1822.1538,1256.3654,2331.0,1896.0576
id_f92qpj.jpg,Corn_Streak,0.28295898,1415.0769,3595.8462,1962.6923,4032.0
id_f92qpj.jpg,Corn_Streak,0.27978516,1701.0,1475.6538,2347.9614,2146.8462
id_f92qpj.jpg,Corn_Streak,0.2705078,1427.1923,2219.5383,2134.7307,2941.6152
id_f92qpj.jpg,Corn_Streak,0.26293945,1179.4326,2990.077,1911.8076,3726.6921
id_f92qpj.jpg,Corn_Streak,0.26123047,1209.1154,3225.1152,1887.5769,3942.346
id_f92qpj.jpg,Corn_Streak,0.25097656,1754.3076,2357.6538,2287.3845,2944.0383
id_fc34b4.jpg,Corn_Streak,0.33447266,1415.0769,776.5961,2083.8462,1450.2115
id_fc34b4.jpg,Corn_Streak,0.29248047,1445.3654,381.33173,2065.673,977.7115
id_fc34b4.jpg,Corn_Streak,0.2644043,1461.1154,553.3702,2083.8462,1195.7885
id_fc34b4.jpg,Corn_Streak,0.26293945,1969.9615,2859.2307,2549.077,3532.8462
id_fc34b4.jpg,Corn_Streak,0.26293945,2350.3845,479.76923,2941.6152,1118.25
id_fvxmr4.jpg,Pepper_Healthy,0.35766602,58.846153,769.9039,1544.7115,3042.8367
id_g3jqtu.jpg,Pepper_Healthy,0.39990234,1382.8846,1368.1731,2733.8943,3315.0
id_g7qqgn.jpg,Corn_Streak,0.37939453,1536.2307,2338.2693,2190.4614,2992.5
id_g7qqgn.jpg,Corn_Streak,0.35766602,1587.1154,1776.1154,2260.7307,2449.7307
id_g7qqgn.jpg,Corn_Streak,0.33984375,2161.3845,959.53845,2781.6921,1575.0
id_g7qqgn.jpg,Corn_Streak,0.33642578,1584.6923,2178.3462,2178.3462,2832.577
id_g7qqgn.jpg,Corn_Streak,0.32421875,791.1346,1487.7692,1399.3269,2129.8845
id_g7qqgn.jpg,Corn_Streak,0.32421875,1650.1154,1558.0385,2260.7307,2221.9614
id_g7qqgn.jpg,Corn_Streak,0.31225586,795.9808,1267.2692,1377.5192,1892.423
id_g7qqgn.jpg,Corn_Streak,0.31225586,1938.4615,2602.3845,2335.8462,3183.923
id_g7qqgn.jpg,Corn_Streak,0.30566406,1599.2307,1945.7307,2238.923,2597.5383
id_g7qqgn.jpg,Corn_Streak,0.29907227,2160.173,1109.7692,2742.923,1705.8461
id_g7qqgn.jpg,Corn_Streak,0.29418945,2071.7307,218.07692,2730.8076,911.0769
id_g7qqgn.jpg,Corn_Streak,0.2783203,705.11536,2292.2307,1226.0769,2868.923
id_g7qqgn.jpg,Corn_Streak,0.2783203,1780.9615,1083.1154,2415.8076,1759.1538
id_g7qqgn.jpg,Corn_Streak,0.2783203,2028.1154,472.5,2650.8462,1134.0
id_g7qqgn.jpg,Corn_Streak,0.27514648,1485.3461,545.79803,2091.1152,1202.4519
id_g7qqgn.jpg,Corn_Streak,0.27197266,825.0577,1021.9327,1200.6346,1516.8461
id_g7qqgn.jpg,Corn_Streak,0.27197266,1485.3461,792.3461,2066.8845,1413.8654
id_g7qqgn.jpg,Corn_Streak,0.26586914,55.125,3024.0,602.1346,3663.6921
id_g7qqgn.jpg,Corn_Streak,0.2644043,2194.0962,806.8846,2776.8462,1415.0769
id_g7qqgn.jpg,Corn_Streak,0.26293945,1446.5769,1173.9807,2013.5769,1820.9423
id_g7qqgn.jpg,Corn_Streak,0.26123047,1856.0769,11.206731,2374.6152,553.67303
id_g7qqgn.jpg,Corn_Streak,0.26123047,2122.6152,1267.2692,2704.1538,1882.7307
id_g7qqgn.jpg,Corn_Streak,0.25830078,1606.5,957.7211,2149.2693,1572.5769
id_g7qqgn.jpg,Corn_Streak,0.25830078,1601.6538,2486.077,2178.3462,3116.077
id_g7qqgn.jpg,Corn_Streak,0.25830078,1751.8845,639.6923,2309.1921,1260.0
id_g7qqgn.jpg,Corn_Streak,0.25830078,1894.8461,2178.3462,2345.5383,2718.6921
id_g7qqgn.jpg,Corn_Streak,0.25830078,2018.423,2861.6538,2544.2307,3428.6538
id_g7qqgn.jpg,Corn_Streak,0.25683594,1870.6154,939.54803,2483.6538,1579.8461
id_g7qqgn.jpg,Corn_Streak,0.25390625,2074.1538,384.96634,2704.1538,1039.5
id_gdzuvb.jpg,Pepper_Healthy,0.30737305,433.9904,0.0,1772.7405,2022.8365
id_gufb56.jpg,Pepper_Healthy,0.35229492,166.73077,1680.7933,1473.6058,3633.75
id_gumdcy.jpg,Corn_Streak,0.59814453,1635.5769,610.61536,2372.1921,1299.9807
id_gumdcy.jpg,Corn_Streak,0.48046875,1571.3654,1303.6154,2283.75,2001.4615
id_gumdcy.jpg,Corn_Streak,0.44360352,2299.5,2115.3462,2740.5,2575.7307
id_gumdcy.jpg,Corn_Streak,0.4416504,1650.1154,467.65384,2372.1921,1152.1731
id_gumdcy.jpg,Corn_Streak,0.43969727,2297.077,2132.3076,2927.077,2667.8076
id_gumdcy.jpg,Corn_Streak,0.43774414,2008.7307,2032.9615,2643.577,2677.5
id_gumdcy.jpg,Corn_Streak,0.42626953,1422.3461,2917.3845,2125.0383,3629.769
id_gumdcy.jpg,Corn_Streak,0.4206543,1449.0,649.3846,2016.0,1263.6346
id_gumdcy.jpg,Corn_Streak,0.4091797,1582.2692,1463.5385,2280.1152,2154.1152
id_gumdcy.jpg,Corn_Streak,0.40551758,1455.0576,503.39423,2068.0962,1093.4135
id_gumdcy.jpg,Corn_Streak,0.39794922,1558.0385,1136.4231,2294.6538,1851.2307
id_gumdcy.jpg,Corn_Streak,0.38305664,2447.3076,3171.8076,3024.0,3826.0383
id_gumdcy.jpg,Corn_Streak,0.37573242,1505.9423,2059.6152,2208.6345,2784.1152
id_gumdcy.jpg,Corn_Streak,0.3737793,1986.923,2179.5576,2636.3076,2830.1538
id_gumdcy.jpg,Corn_Streak,0.3701172,2045.0769,1037.0769,2621.7693,1645.2692
id_gumdcy.jpg,Corn_Streak,0.3684082,1504.7307,2217.1152,2205.0,2934.3462
id_gumdcy.jpg,Corn_Streak,0.3630371,1432.0385,2621.7693,2125.0383,3329.3076
id_gumdcy.jpg,Corn_Streak,0.3557129,1233.3461,1816.0961,1846.3845,2433.9807
id_gumdcy.jpg,Corn_Streak,0.34326172,1633.1538,787.5,2360.077,1441.7307
id_gumdcy.jpg,Corn_Streak,0.33984375,1429.6154,2784.1152,2127.4614,3477.1152
id_gumdcy.jpg,Corn_Streak,0.33276367,2059.6152,2883.4614,2616.923,3513.4614
id_gumdcy.jpg,Corn_Streak,0.3310547,2081.423,2402.4807,2696.8845,3053.077
id_gumdcy.jpg,Corn_Streak,0.3293457,1423.5576,3397.1538,2102.0193,4032.0
id_gumdcy.jpg,Corn_Streak,0.3293457,2447.3076,3024.0,3024.0,3668.5383
id_gumdcy.jpg,Corn_Streak,0.32763672,1713.1154,380.42307,2435.1921,1054.0385
id_gumdcy.jpg,Corn_Streak,0.32421875,2251.0383,2699.3076,2793.8076,3372.923
id_gumdcy.jpg,Corn_Streak,0.32250977,1802.7692,2490.923,2391.577,3130.6152
id_gumdcy.jpg,Corn_Streak,0.32250977,2435.1921,3324.4614,3024.0,4002.923
id_gumdcy.jpg,Corn_Streak,0.3173828,2314.0383,2195.3076,2944.0383,2825.3076
id_gumdcy.jpg,Corn_Streak,0.31079102,1188.5192,1875.4615,1784.5961,2507.8845
id_gumdcy.jpg,Corn_Streak,0.30737305,1887.5769,2890.7307,2452.1538,3506.1921
id_gumdcy.jpg,Corn_Streak,0.30737305,2461.8462,2854.3845,3024.0,3523.1538
id_gumdcy.jpg,Corn_Streak,0.30566406,1960.2692,2665.3845,2536.9614,3285.6921
id_gumdcy.jpg,Corn_Streak,0.30395508,2115.3462,3276.0,2694.4614,3906.0
id_gumdcy.jpg,Corn_Streak,0.29907227,1965.1154,1260.0,2546.6538,1892.423
id_gumdcy.jpg,Corn_Streak,0.29736328,1223.6538,1664.6538,1853.6538,2280.1152
id_gumdcy.jpg,Corn_Streak,0.29589844,1240.6154,1497.4615,1858.5,2127.4614
id_gumdcy.jpg,Corn_Streak,0.29589844,1877.8845,1502.3076,2473.9614,2122.6152
id_gumdcy.jpg,Corn_Streak,0.29248047,1138.8461,2047.5,1698.5769,2667.8076
id_gumdcy.jpg,Corn_Streak,0.29248047,1436.8846,3154.8462,2115.3462,3862.3845
id_gumdcy.jpg,Corn_Streak,0.29248047,1599.2307,1628.3076,2277.6921,2304.3462
id_gumdcy.jpg,Corn_Streak,0.28930664,1453.8461,2473.9614,2108.077,3157.269
id_gumdcy.jpg,Corn_Streak,0.2878418,2011.1538,1719.1731,2539.3845,2339.4807
id_gumdcy.jpg,Corn_Streak,0.2861328,1570.1538,990.4327,2297.077,1703.4231
id_gumdcy.jpg,Corn_Streak,0.2861328,2156.5383,874.7308,2762.3076,1498.6731
id_gumdcy.jpg,Corn_Streak,0.28466797,1101.8942,2827.7307,1693.7307,3438.3462
id_gumdcy.jpg,Corn_Streak,0.28466797,1965.1154,3191.1921,2536.9614,3830.8845
id_gumdcy.jpg,Corn_Streak,0.28295898,2018.423,2339.4807,2629.0383,2980.3845
id_gumdcy.jpg,Corn_Streak,0.2783203,1635.5769,928.6442,2355.2307,1596.8076
id_gumdcy.jpg,Corn_Streak,0.27514648,1113.4038,2280.1152,1697.3654,2895.577
id_gumdcy.jpg,Corn_Streak,0.27368164,1512.0,2709.0,2183.1921,3382.6152
id_gumdcy.jpg,Corn_Streak,0.27368164,2263.1538,3108.8076,2825.3076,3748.5
id_gumdcy.jpg,Corn_Streak,0.27197266,1807.6154,3057.923,2381.8845,3668.5383
id_gumdcy.jpg,Corn_Streak,0.27197266,1899.6923,2352.8076,2442.4614,2973.1152
id_gumdcy.jpg,Corn_Streak,0.2705078,1882.7307,1339.9615,2476.3845,1974.8076
id_gumdcy.jpg,Corn_Streak,0.26733398,2186.827,2597.5383,2709.0,3188.769
id_gumdcy.jpg,Corn_Streak,0.26586914,1109.7692,1805.1923,1696.1538,2440.0383
id_gumdcy.jpg,Corn_Streak,0.26586914,1870.6154,1858.5,2389.1538,2503.0383
id_gumdcy.jpg,Corn_Streak,0.2644043,2202.577,2049.923,2602.3845,2544.2307
id_gumdcy.jpg,Corn_Streak,0.26123047,1807.6154,3196.0383,2379.4614,3826.0383
id_gumdcy.jpg,Corn_Streak,0.26123047,1828.2115,3440.769,2378.25,4032.0
id_gumdcy.jpg,Corn_Streak,0.25830078,1498.6731,1916.6538,2208.6345,2631.4614
id_gumdcy.jpg,Corn_Streak,0.25830078,1785.8076,2730.8076,2304.3462,3351.1152
id_gumdcy.jpg,Corn_Streak,0.2553711,1221.2307,2573.3076,1834.2692,3213.0
id_gumdcy.jpg,Corn_Streak,0.2553711,2098.3845,729.3461,2709.0,1349.6538
id_gumdcy.jpg,Corn_Streak,0.25390625,1979.6538,1894.8461,2551.5,2512.7307
id_gumdcy.jpg,Corn_Streak,0.25390625,2276.4807,2343.1152,2859.2307,2977.9614
id_gumdcy.jpg,Corn_Streak,0.25097656,1904.5385,1180.0385,2469.1152,1812.4615
id_gumdcy.jpg,Corn_Streak,0.25097656,1875.4615,2578.1538,2461.8462,3203.3076
id_gumdcy.jpg,Corn_Streak,0.25097656,2062.0383,221.71153,2638.7307,897.75
id_gwsemu.jpg,Pepper_Healthy,0.39794922,1213.7019,1946.827,2464.1829,3726.923
id_hizwmp.jpg,Pepper_Healthy,0.7504883,42.908653,1662.4039,1735.9615,4035.8655
id_hizwmp.jpg,Pepper_Healthy,0.5332031,145.88942,1434.375,1552.0674,3646.0098
id_hizwmp.jpg,Pepper_Healthy,0.47265625,73.55769,1956.6346,1512.8365,4080.0
id_hl2gnu.jpg,Pepper_Healthy,0.6567383,419.27887,0.0,1787.4519,2041.226
id_hl2gnu.jpg,Pepper_Healthy,0.28295898,392.3077,170.40866,1836.0,1802.1635
id_hl2gnu.jpg,Corn_Cercospora_Leaf_Spot,0.2705078,532.0673,1620.7212,609.3029,1718.7981
id_hp16gx.jpg,Pepper_Healthy,0.4609375,518.5817,1785.0,1831.5865,3878.9424
id_htmjuz.jpg,Corn_Streak,0.33984375,1404.1731,860.19226,2029.3269,1521.6923
id_htmjuz.jpg,Corn_Streak,0.26293945,1388.4231,1102.5,2020.8461,1742.1923
id_hyg81d.jpg,Pepper_Healthy,0.32592773,343.26923,1493.2212,1775.1924,3690.1443
id_hyg81d.jpg,Pepper_Healthy,0.31396484,123.82212,0.0,1748.2212,2101.298
id_i2k73m.jpg,Pepper_Healthy,0.5600586,426.6346,138.53366,1748.2212,2369.7837
id_i2k73m.jpg,Pepper_Healthy,0.3737793,446.25,743.5457,1745.7693,2778.0288
id_ib2w7q.jpg,Corn_Streak,0.33813477,1432.0385,2631.4614,2091.1152,3300.2307
id_ib2w7q.jpg,Corn_Streak,0.28295898,1415.0769,1373.8846,2117.7693,2076.577
id_ib2w7q.jpg,Corn_Streak,0.27978516,1429.6154,1584.6923,2110.5,2316.4614
id_iii6kt.jpg,Pepper_Healthy,0.5600586,653.4375,1189.1827,2283.9663,3368.9424
id_il6lzl.jpg,Corn_Streak,0.3684082,1734.9231,2481.2307,2326.1538,3145.1538
id_il6lzl.jpg,Corn_Streak,0.3630371,1233.3461,2142.0,1853.6538,2757.4614
id_il6lzl.jpg,Corn_Streak,0.2861328,782.6538,1141.875,1356.9231,1577.4231
id_iowchl.jpg,Corn_Streak,0.3486328,54.670673,1788.2307,627.5769,2423.077
id_iowchl.jpg,Corn_Streak,0.3173828,1461.1154,2160.173,2081.423,2830.1538
id_iowchl.jpg,Corn_Streak,0.30078125,1095.2307,1853.6538,1698.5769,2534.5383
id_iowchl.jpg,Corn_Streak,0.27368164,1468.3845,2331.0,2049.923,2975.5383
id_iowchl.jpg,Corn_Streak,0.27197266,1439.3076,1686.4615,2108.077,2386.7307
id_iowchl.jpg,Corn_Streak,0.2705078,1475.6538,2641.1538,1999.0385,3271.1538
id_iowchl.jpg,Corn_Streak,0.26293945,1272.1154,2931.923,1853.6538,3605.5383
id_is4h2k.jpg,Pepper_Healthy,0.5097656,291.77884,635.0481,1799.7115,2721.6348
id_iza9v7.jpg,Pepper_Healthy,0.3310547,161.82692,186.34616,1512.8365,2319.5193
id_j53x77.jpg,Corn_Streak,0.515625,1131.5769,3171.8076,1790.6538,3845.423
id_j53x77.jpg,Corn_Streak,0.45507812,1137.0288,3019.1538,1790.6538,3687.923
id_j53x77.jpg,Corn_Streak,0.45336914,1289.0769,1839.1154,1967.5385,2546.6538
id_j53x77.jpg,Corn_Streak,0.43017578,1258.7885,2071.7307,1971.173,2774.423
id_j53x77.jpg,Corn_Streak,0.41870117,1349.6538,1541.0769,2035.3845,2224.3845
id_j53x77.jpg,Corn_Streak,0.41479492,1162.4711,2861.6538,1797.9231,3535.269
id_j53x77.jpg,Corn_Streak,0.40551758,1432.0385,835.96155,2125.0383,1537.4423
id_j53x77.jpg,Corn_Streak,0.39794922,901.3846,2953.7307,1461.1154,3603.1152
id_j53x77.jpg,Corn_Streak,0.39233398,1193.3654,2381.8845,1886.3654,3084.577
id_j53x77.jpg,Corn_Streak,0.36669922,1342.3846,1699.7885,2030.5385,2373.4038
id_j53x77.jpg,Corn_Streak,0.359375,1427.1923,1067.9711,2081.423,1751.8845
id_j53x77.jpg,Corn_Streak,0.33984375,1137.0288,3319.6152,1771.2692,3978.6921
id_j53x77.jpg,Corn_Streak,0.33984375,1206.6923,2539.3845,1870.6154,3227.5383
id_j53x77.jpg,Corn_Streak,0.3293457,1373.8846,1390.8461,2035.3845,2069.3076
id_j53x77.jpg,Corn_Streak,0.30395508,1070.3942,1658.5961,1613.7692,2266.7883
id_j53x77.jpg,Corn_Streak,0.30395508,1218.8076,2801.077,1836.6923,3431.077
id_j53x77.jpg,Corn_Streak,0.27978516,1526.5385,529.4423,2195.3076,1224.8654
id_j53x77.jpg,Corn_Streak,0.27661133,1419.9231,1221.2307,2088.6921,1914.2307
id_j53x77.jpg,Corn_Streak,0.27197266,902.5961,3266.3076,1532.5961,3906.0
id_j53x77.jpg,Corn_Streak,0.26293945,1948.1538,3239.6538,2534.5383,3903.577
id_j53x77.jpg,Corn_Streak,0.26123047,987.4038,2478.8076,1624.6731,3142.7307
id_j53x77.jpg,Corn_Streak,0.25830078,1276.9615,2226.8076,1960.2692,2924.6538
id_j53x77.jpg,Corn_Streak,0.25830078,1619.8269,2265.577,2235.2883,2905.269
id_j53x77.jpg,Corn_Streak,0.2524414,2235.2883,3237.2307,2873.7693,3915.6921
id_j62b9f.jpg,Pepper_Healthy,0.3557129,380.0481,2125.8174,1677.1155,4080.0
id_j62b9f.jpg,Pepper_Healthy,0.25976562,297.90866,1744.5433,1706.5385,3815.1924
id_j8de4e.jpg,Pepper_Healthy,0.28149414,4.0384617,0.0,664.03845,933.46155
id_j9k4ta.jpg,Corn_Streak,0.4416504,1201.8461,1395.6923,1875.4615,2064.4614
id_j9k4ta.jpg,Corn_Streak,0.4111328,1296.3461,1107.3461,1950.5769,1744.6154
id_j9k4ta.jpg,Corn_Streak,0.38110352,1539.8654,2670.2307,2055.9807,3251.769
id_j9k4ta.jpg,Corn_Streak,0.37573242,1467.1731,2893.1538,2082.6345,3513.4614
id_j9k4ta.jpg,Corn_Streak,0.36108398,1352.0769,753.5769,1977.2307,1336.3269
id_j9k4ta.jpg,Corn_Streak,0.33642578,1359.3461,882.0,1948.1538,1507.1538
id_j9k4ta.jpg,Corn_Streak,0.32421875,1432.0385,2728.3845,2018.423,3372.923
id_j9k4ta.jpg,Corn_Streak,0.3190918,1206.6923,1560.4615,1860.9231,2200.1538
id_j9k4ta.jpg,Corn_Streak,0.30395508,991.03845,1875.4615,1625.8845,2529.6921
id_j9k4ta.jpg,Corn_Streak,0.30249023,1480.5,2427.923,2079.0,3057.923
id_j9k4ta.jpg,Corn_Streak,0.29589844,1298.7692,1344.8076,1936.0385,1972.3845
id_j9k4ta.jpg,Corn_Streak,0.29248047,974.6827,2035.3845,1618.6154,2670.2307
id_j9k4ta.jpg,Corn_Streak,0.28295898,1136.4231,3784.846,1909.3845,4032.0
id_j9k4ta.jpg,Corn_Streak,0.27368164,1167.3173,3246.923,1793.0769,3930.2307
id_j9k4ta.jpg,Corn_Streak,0.26733398,1497.4615,1187.3076,2001.4615,1778.5385
id_j9k4ta.jpg,Corn_Streak,0.26586914,1417.5,1249.0961,2001.4615,1879.0961
id_j9k4ta.jpg,Corn_Streak,0.2553711,711.17303,2941.6152,1297.5576,3600.6921
id_j9k4ta.jpg,Corn_Streak,0.25390625,1235.7692,1272.1154,1856.0769,1902.1154
id_j9k4ta.jpg,Corn_Streak,0.25390625,1319.3654,2040.2307,1934.8269,2672.6538
id_j9k4ta.jpg,Corn_Streak,0.25097656,912.28845,3605.5383,1501.0961,4032.0
id_jfvt92.jpg,Pepper_Healthy,0.35766602,44.134617,0.0,1543.4856,2005.6731
id_jmxusg.jpg,Corn_Streak,0.42626953,1817.3076,711.17303,2389.1538,1349.6538
id_jmxusg.jpg,Corn_Streak,0.32080078,1795.5,869.8846,2350.3845,1487.7692
id_jmxusg.jpg,Corn_Streak,0.30908203,1873.0385,1545.9231,2406.1152,2214.6921
id_jmxusg.jpg,Corn_Streak,0.29418945,1875.4615,600.6202,2389.1538,1187.3076
id_jmxusg.jpg,Corn_Streak,0.29101562,1783.3845,1036.4711,2311.6152,1638.0
id_jpg2tw.jpg,Corn_Streak,0.33813477,1544.7115,2396.423,2080.2114,3031.269
id_jpg2tw.jpg,Corn_Streak,0.32763672,1587.1154,1873.0385,2149.2693,2503.0383
id_jpg2tw.jpg,Corn_Streak,0.28466797,1548.3461,2105.6538,2093.5383,2745.3462
id_jpg2tw.jpg,Corn_Streak,0.25097656,1654.9615,1337.5385,2188.0383,1933.6154
